,X train,,,,,,,,,,,,,,,,,,,,,,,,,,Y train,Y pred,
696656,Rodrigo Andrade,0.95,0,0,0,0,0,0.1,0,50,6.03,0,0.5,1,0,0,0,0,0.5,0,19,1,6.51,0,3.29,0,5.33,#VALUE!,#VALUE!
89297,Rodrigo Battaglia,3.63,1,0,15,2,1,47.2,0.54,86.36,6.42,1.08,0.74,1.17,0.89,0.1,0.55,0.98,0.47,0.02,29,0,0,0,4.38,4.79,6.43,#VALUE!,#VALUE!
354362,Rodrigo Bentancur,4.16,0,28,42,2,6,160.4,0.94,177.14,13.8,3.9,2.45,2.91,2.04,2.03,1.97,1.45,1.21,0.11,24,2,7.56,4,5.08,6.22,7.43,#VALUE!,#VALUE!
492313,Rodrigo Guth,2.88,0,0,0,0,0,8.4,0.1,75.8,6.76,1.6,1.7,1.1,0.7,0.1,0.1,0.2,0.1,0,20,0,0,0,3.89,0,5.73,#VALUE!,#VALUE!
366278,Rodrigo Pinho,3.47,19,0,13,0,5,32.8,1.9,67.53,6.75,0.54,0.25,1.63,0.51,0.35,0.97,1.53,0.88,0.04,30,4,6.78,24,4.44,4.43,6.43,#VALUE!,#VALUE!
479646,Rodrigo Valente,1.59,0,0,0,0,0,0.4,0.3,76.5,6.12,0.3,0.3,0,0,0,0.3,0.5,0,0,20,2,6.3,0,3.55,4.2,5.81,#VALUE!,#VALUE!
255901,Rodrigo de Paul,3.9,17,16,13,3,23,87.6,2.01,81,7.18,1.45,0.7,1.08,1.18,2.01,2.16,2.66,1.37,0.17,27,4,7.87,0,5.73,6.56,7.63,#VALUE!,#VALUE!
412363,Rodrygo,3.56,10,13,4,0,3,40.8,1.05,85.47,6.74,0.53,0.47,0.47,0.66,0.78,1.03,0.83,0.61,0.02,20,3,7.94,17,5.48,6.62,7.63,#VALUE!,#VALUE!
168787,Roel Janssen,3.75,0,1,17,2,1,62.9,0.11,77.46,6.61,2.16,1.96,1.1,0.99,0.34,0.05,0.95,0.15,0,31,1,6,5,3.31,0,5.51,#VALUE!,#VALUE!
401527,Rogerio,3.64,1,3,15,0,0,48.5,0.66,87.23,6.63,1.04,0.92,1,0.38,0.76,0.81,1.18,0.59,0,23,1,6.81,7,2.62,0,6.81,#VALUE!,#VALUE!
332798,Roland Sallai,3.67,15,7,8,0,3,52.4,1.7,76.57,6.67,0.62,0.35,1.46,0.44,0.54,0.76,1.9,0.68,0.04,24,0,7.27,9,4.84,4.74,7.11,#VALUE!,#VALUE!
308279,Rolando Mandragora,3.69,3,5,10,2,0,54.5,1.66,84.44,6.6,1.29,0.92,1.53,1.22,1.12,0.45,1.16,0.51,0.03,24,0,0,20,4.62,0,7.18,#VALUE!,#VALUE!
243737,Roli Pereira De Sa,2.71,0,0,0,0,1,5.8,0.44,83.94,6.32,0.69,0.35,0.37,0.81,0.41,0.78,0.37,0.44,0,24,0,6.08,0,3.95,3.77,5.81,#VALUE!,#VALUE!
353399,Romain Del Castillo,3.74,4,24,12,0,2,61,1.83,154.38,13.31,2.17,0.58,1.72,1.72,1.6,2.49,1.67,2.08,0.13,25,2,7.19,5,3.98,4.32,6.53,#VALUE!,#VALUE!
555076,Romain Faivre,4,26,20,2,0,16,111.4,3.6,168.7,14.32,2.84,1.36,1.85,1.81,3.54,4.55,3.35,2.24,0.07,22,3,7.44,0,4.72,4.64,7.21,#VALUE!,#VALUE!
98349,Romain Hamouma,3.57,13,5,9,1,1,41.4,1.18,75.67,6.58,0.67,0.14,1.11,0.62,1.08,1.11,1.17,1.16,0.02,34,0,6.73,21,4.13,4.53,6.03,#VALUE!,#VALUE!
318523,Romain Perraud,3.78,3,9,6,0,2,66.6,1.15,77.54,6.7,1.61,1.21,1.27,0.64,0.86,0.73,1.38,0.65,0,23,3,7.51,0,4.88,0,6.93,#VALUE!,#VALUE!
255220,Romain Philippoteaux,3.45,7,3,3,0,1,31.4,0.96,75.73,6.55,0.79,0.53,0.49,1.06,0.85,0.89,0.65,0.59,0,33,0,0,0,3.57,0,5.81,#VALUE!,#VALUE!
23974,Romain Salin,3.33,0,0,4,0,1,24,0,69.45,6.53,0,0.06,0,0.1,0,0.06,0.14,0,0,36,0,5.82,18,4.03,4.09,5.73,#VALUE!,#VALUE!
57467,Romain Thomas,3.85,7,2,13,1,6,79.4,0.37,85.42,6.8,1.34,1.42,1.01,0.6,0.13,0.1,0.63,0.07,0,33,0,6.86,0,3.67,0,6.11,#VALUE!,#VALUE!
221958,Roman Yaremchuk,3.77,35,12,9,1,7,65.3,2.29,79.31,6.88,0.31,0.07,0.7,0.18,0.85,0.61,0.77,1.19,0.07,25,4,7.46,12,5.35,5.18,7.27,#VALUE!,#VALUE!
513330,Romano Postema,2.84,1,0,3,0,0,7.7,0.62,64.88,6.12,0.2,0,0.18,0.18,0.26,0.09,0.34,0.15,0,19,2,6.54,8,3.53,3.72,5.54,#VALUE!,#VALUE!
536521,Romaric Yapi,2.29,0,0,0,0,0,2.1,0,77.8,6.15,1.3,0.3,0.9,0.3,0,0.4,0.7,0.1,0,20,2,5.95,1,4.19,3.82,5.33,#VALUE!,#VALUE!
96341,Romelu Lukaku,3.99,77,18,9,0,20,108.5,2.61,71.04,7.33,0.28,0.04,0.94,0.19,1.37,1,0.79,1.54,0.05,28,4,8.24,13,6.65,6.94,8.03,#VALUE!,#VALUE!
434676,Ronaldo Vieira,3.33,0,1,12,1,0,23.6,0.99,83.43,6.45,1.17,0.69,1.47,0.74,0.82,0.37,0.63,0.98,0.01,22,1,6.88,58,4.96,4.59,6.57,#VALUE!,#VALUE!
131978,Ross Barkley,3.52,4,5,0,0,3,36.5,1.69,85.66,6.72,0.45,0.22,0.49,0.48,1.38,1.16,0.73,1.33,0.09,27,1,7.49,11,5.77,6.03,7.14,#VALUE!,#VALUE!
203746,Ruben Aguilar,3.7,1,6,12,2,2,55.8,0.21,86.26,6.77,2.17,1.22,1.04,0.72,0.88,0.43,1.09,0.4,0.03,28,2,7.48,3,3.35,4.38,7.03,#VALUE!,#VALUE!
264848,Ruben Lameiras,3.59,8,8,6,0,2,43.1,1.06,70.17,6.51,0.75,0.4,0.57,0.72,0.82,1,0.97,0.91,0.14,26,2,7.15,4,2.85,4.11,6.21,#VALUE!,#VALUE!
202886,Ruben Loftus-Cheek,3.51,1,4,6,0,1,36.1,1.05,83.37,6.6,0.74,0.21,0.82,0.44,0.58,1.5,1.53,1.2,0.05,25,2,7.16,10,5.66,6.22,7.33,#VALUE!,#VALUE!
538963,Ruben Roosken,2.57,0,1,0,0,0,4.1,0.21,74.16,6.66,1.67,1.49,1.09,0.21,0.91,0.91,0.35,0.91,0,21,2,5.89,8,3.14,0,5.38,#VALUE!,#VALUE!
345886,Ruben Vargas,3.81,13,7,14,1,4,71.6,1.46,70.7,6.62,0.87,0.68,1.05,0.65,0.78,1.43,1.06,1.24,0.06,22,3,7.4,4,5.33,4.88,7.07,#VALUE!,#VALUE!
451858,Rui Costa,3.33,8,2,2,0,1,23.6,1.59,68.37,6.52,0.41,0.07,0.77,0.51,0.53,0.82,1.22,0.82,0,25,1,6.59,0,5.37,3.95,5.81,#VALUE!,#VALUE!
9335,Rui Fonte,3.58,16,4,4,0,0,42.2,1.8,155.11,12.91,0.6,0.31,1.19,0.65,0.6,0.44,2.07,1.37,0.16,31,0,6.43,43,4.6,4.71,6.21,#VALUE!,#VALUE!
398324,Rui Pires,2.81,0,0,5,0,0,7.2,0.2,81.4,6.24,1.3,0.8,1.5,1.5,0.3,0,0.4,0,0,23,0,0,0,3.64,4.22,5.81,#VALUE!,#VALUE!
234811,Rui Silva,3.95,0,1,8,0,2,99.2,0,56.15,6.54,0.05,0.08,0.05,0.05,0.05,0.01,0.11,0,0,27,4,7.74,1,4.9,4.67,7.18,#VALUE!,#VALUE!
207877,Ruslan Malinovskyi,3.82,27,19,20,1,12,73.2,2.13,80.55,7.02,0.71,0.17,1.21,0.7,1.71,1.49,1.66,1.37,0.16,28,1,7.65,51,5.21,5.27,7.51,#VALUE!,#VALUE!
77826,Ryad Boudebouz,3.59,3,6,4,0,3,43,1.01,80.82,6.68,0.82,0.36,0.48,0.53,1.76,1.4,0.81,0.98,0.18,31,0,6.85,1,4.4,0,6.37,#VALUE!,#VALUE!
40611,Ryan Bertrand,3.78,1,2,9,1,0,67.2,0.4,77.8,6.46,1.7,1.02,0.91,0.78,0.64,0.18,1.05,0.5,0.05,31,1,7.02,1,5.51,5.39,6.73,#VALUE!,#VALUE!
146795,Ryan Fraser,3.67,5,8,5,1,0,52.4,0.94,79.8,6.54,0.37,0.42,0.37,0.36,1.41,0.29,1.18,0.54,0.04,27,3,7.06,8,5.24,4.86,6.93,#VALUE!,#VALUE!
140191,Ryan Fredericks,3.48,1,4,10,0,1,33.8,0.14,74.47,6.69,2.36,0.85,0.87,0.73,0.77,0.34,0.72,0.34,0,28,0,7.12,7,4.86,0,6.33,#VALUE!,#VALUE!
478573,Ryan Gravenberch,3.82,7,11,9,1,3,73.4,1.24,86.25,7.19,1.51,1.16,1.25,0.87,1.05,1.8,0.87,0.91,0,19,1,7.72,4,5.32,5.45,7.57,#VALUE!,#VALUE!
351071,Ryan Johansson,2.3,0,0,1,0,0,2.2,0.4,70.7,6.16,0.8,0.2,0.6,0.6,0.4,0.6,0.2,0,0,20,0,0,7,3.82,3.87,5.03,#VALUE!,#VALUE!
392775,Ryan Sessegnon,3.46,3,5,6,0,0,32,0.35,77.78,6.56,1.54,0.99,1.29,0.7,0.59,0.53,0.32,0.58,0,21,3,7.4,28,5.48,5.51,7.21,#VALUE!,#VALUE!
203357,Ryan Thomas,3.37,4,5,2,1,0,25.9,0.69,84.34,6.86,1.48,1.28,0.66,0.98,1.37,0.45,0.98,0.78,0,26,0,6.87,78,5.25,4.38,6.51,#VALUE!,#VALUE!
290593,Sada Thioub,3.8,4,8,8,0,4,69.3,1.37,166.13,13.23,1.38,0.57,1.6,1.15,2.14,3.89,2.27,3.11,0,26,1,6.88,4,3.92,4.34,6.43,#VALUE!,#VALUE!
172779,Sai van Wermeskerken,3.52,0,5,2,0,0,36.6,0.8,81.91,6.75,2.13,1.23,0.73,0.87,0.69,1.45,0.59,0.91,0,27,1,6.3,32,3.91,0,5.98,#VALUE!,#VALUE!
58799,Salva Sevilla,3.54,8,5,8,1,0,38.9,1,86.4,6.63,0.77,0.7,0.95,0.57,1.49,0.27,0.5,0.4,0.13,37,0,6.38,0,4.1,0,5.51,#VALUE!,#VALUE!
155395,Salvador Agra,3.62,6,7,11,2,1,46.6,1.65,74.3,6.59,0.63,0.3,1.01,0.56,1.3,0.87,1.84,0.97,0.05,29,0,6.58,1,3.82,0,5.81,#VALUE!,#VALUE!
624548,Salvador Ferrer,3.36,0,1,7,0,0,25.4,0.2,76.39,6.48,1.24,0.92,0.66,0.7,0.66,0.35,0.35,0.4,0,23,1,6.48,10,3.86,3.74,6.14,#VALUE!,#VALUE!
25508,Salvatore Sirigu,3.93,0,0,4,0,5,95.5,0,67.54,6.58,0,0.04,0,0,0.04,0,0.1,0,0,34,0,6.95,3,5.4,4.23,6.21,#VALUE!,#VALUE!
236953,Sam Byram,3.17,0,0,6,0,0,16.4,0.81,76.7,6.71,2.16,1.46,0.91,1.01,0.38,0.38,0.44,0.31,0,27,1,6.76,0,4.88,4.67,6.33,#VALUE!,#VALUE!
532178,Sam Greenwood,1.51,0,0,0,0,0,0.3,0.67,49.97,6.01,0,0,1,0,0,0,0,0,0,19,1,6.68,0,4,5.01,5.73,#VALUE!,#VALUE!
430797,Sam Kersten,3.67,0,0,7,1,1,51.8,0.33,86.55,6.56,1.27,1.7,0.88,0.35,0.28,0.37,0.2,0.1,0,23,2,6.4,7,3.21,0,5.84,#VALUE!,#VALUE!
386914,Sam Lammers,3.5,12,2,0,0,0,34.9,2.75,134.64,13.17,0.71,0.31,0.85,0.9,0.56,2.08,1.13,2.57,0,24,0,0,3,4.78,4.72,6.63,#VALUE!,#VALUE!
204294,Saman Ghoddos,3.39,5,6,5,0,2,27.3,0.81,73.28,6.51,0.74,0.35,0.9,0.45,0.86,0.31,0.49,0.37,0.08,27,1,6.53,0,5.08,5.78,6.51,#VALUE!,#VALUE!
522791,Sambou Sissoko,2.3,0,0,0,0,0,2.2,0.35,65.96,6.25,1.3,0.3,0.09,0.26,0.35,0.26,0.43,0.3,0,22,1,6,0,3.63,3.6,5.73,#VALUE!,#VALUE!
28021,Samir Handanovic,4.03,0,0,5,0,5,120,0,85.44,6.68,0.01,0,0.01,0.01,0.03,0.01,0.12,0,0,36,0,7.11,0,5.4,5.77,6.43,#VALUE!,#VALUE!
291939,Samu,3.24,4,3,5,1,3,19.2,1.8,76.6,6.89,1.9,1.3,1.7,1.2,1.3,0.8,1.5,1.3,0,25,2,6.73,0,3.72,3.53,5.98,#VALUE!,#VALUE!
195171,Samu Castillejo,3.51,5,4,9,1,2,36.1,1.12,83.57,6.69,0.98,0.57,0.68,1.47,1.07,0.96,1.31,0.76,0.02,26,1,7.29,17,5.01,5.9,6.77,#VALUE!,#VALUE!
401922,Samuel Chukwueze,3.71,12,10,5,0,3,56.9,1.28,75.54,6.7,0.58,0.32,0.48,0.43,1.06,1.76,1.02,0.82,0.09,22,1,7.73,23,5.15,5.4,7.33,#VALUE!,#VALUE!
424051,Samuel Kalu,3.42,6,3,8,0,2,29.5,1.65,77.6,6.79,1.36,0.83,1.1,0.73,0.46,2,1.5,1.28,0.01,23,1,7.13,4,4.57,5.41,6.77,#VALUE!,#VALUE!
353403,Samuel Moutoussamy,3.27,0,1,3,0,0,20.6,0.39,83.9,6.22,0.87,0.32,0.64,0.81,0.23,0.29,0.24,0.25,0,24,2,6.54,0,4.12,4.45,6.03,#VALUE!,#VALUE!
126540,Samuel Umtiti,3.3,0,0,9,0,0,22,0.11,92.78,6.65,0.66,1.27,1.18,0.33,0.09,0.36,0.95,0.09,0,27,1,7.6,26,5.58,6.79,6.33,#VALUE!,#VALUE!
467992,Samuele Ricci,3.49,2,2,2,2,2,34.2,0.8,179.66,13.14,3.2,2.99,1.6,1.4,0.6,0.8,3.99,1.2,0,19,2,6.8,1,4.22,4.37,7.11,#VALUE!,#VALUE!
190222,Sander van de Streek,3.72,17,6,6,0,4,57.8,1.93,67.66,6.9,1.59,0.45,0.98,1,0.93,0.58,1.23,1.13,0.02,28,1,6.67,6,3.67,3.71,6.18,#VALUE!,#VALUE!
397033,Sandro Tonali,3.85,3,9,17,1,2,79.1,0.73,81.18,6.77,1.23,0.97,1.08,0.8,1.28,0.87,1.3,0.8,0.07,21,4,7.63,8,5.38,5.87,7.57,#VALUE!,#VALUE!
125783,Sanjin Prcic,3.32,1,1,4,0,0,23.4,1.23,86.73,6.64,1.26,0.87,0.72,0.43,0.73,0.25,0.28,0.18,0.07,27,0,6.48,0,4.03,4.08,6.33,#VALUE!,#VALUE!
255653,Santi Mina,3.8,25,9,12,0,5,70.2,1.55,70.52,6.79,0.72,0.23,1.68,0.9,0.55,0.33,1.43,1.02,0.06,25,2,7.51,1,4.72,5.26,7.21,#VALUE!,#VALUE!
120443,Santiago Arias,3.22,1,1,2,0,0,18.6,0.37,80.11,6.87,2.27,1.23,0.61,0.46,0.79,0.32,1.06,0.31,0,29,0,0,4,4.85,6.31,6.63,#VALUE!,#VALUE!
520947,Santiago Arzamendia,2.64,1,0,2,0,1,4.9,0.6,64.5,6.27,1.2,0.3,0.5,0.6,0.1,0.2,0.4,0.5,0,23,3,6.91,8,4.04,0,6.51,#VALUE!,#VALUE!
423436,Santiago Ascacibar,3.62,2,3,10,0,1,46.2,0.84,83.79,6.75,2.76,1.41,1.01,1.57,0.73,0.56,1.12,0.55,0.03,24,2,7.03,15,4.31,4.89,6.9,#VALUE!,#VALUE!
125614,Sargis Adamyan,3.4,13,4,6,0,2,27.9,1.4,72.06,6.57,0.75,0.24,0.68,0.83,0.59,1.01,0.76,1.34,0,28,1,6.85,11,4.41,4.39,6.51,#VALUE!,#VALUE!
369567,Sasa Kalajdzic,3.49,22,7,3,0,8,34.1,2.18,69.7,6.98,0.47,0.27,0.83,0.48,0.77,0.57,1.08,0.76,0,23,1,7.48,19,3.41,4.69,7.37,#VALUE!,#VALUE!
245056,Sasa Lukic,3.82,5,6,17,1,1,74.1,0.68,85.13,6.58,1.31,0.71,1.92,0.91,0.73,0.73,1.1,0.43,0.04,24,1,7.18,4,4.51,4.52,6.93,#VALUE!,#VALUE!
36898,Sascha Burchert,3.85,0,0,4,0,5,78,0,69.82,6.6,0.1,0.08,0.04,0.06,0.02,0,0.2,0,0,31,0,6.34,4,3.7,3.59,5.68,#VALUE!,#VALUE!
154578,Saulo Decarli,3.31,1,0,4,0,0,22.5,0.38,85.09,6.7,1.42,2.23,1.46,0.38,0.09,0.2,0.66,0.19,0,29,0,6.18,8,3.65,0,5.73,#VALUE!,#VALUE!
315969,Scott McTominay,3.93,11,4,19,0,5,94.5,0.98,84.67,6.95,1.69,1.15,1.45,0.69,0.61,1.14,1.49,0.79,0.04,24,3,7.72,21,5.88,6.33,7.57,#VALUE!,#VALUE!
94005,Sead Kolasinac,3.98,2,8,26,0,2,106.5,0.69,168.07,12.93,2.16,2.01,1.84,0.87,1.04,1.14,1.3,0.67,0,28,0,6.98,17,5.44,6.03,6.51,#VALUE!,#VALUE!
346707,Sean Longstaff,3.59,2,3,5,1,1,43.1,0.94,80.36,6.43,1.87,0.77,0.87,1.45,0.54,0.25,0.98,0.53,0,23,0,7,6,5.12,4.78,7.14,#VALUE!,#VALUE!
338629,Sebastiaan Bornauw,3.79,8,1,12,1,2,68.3,0.66,82.16,6.66,1.23,1.56,1.18,0.52,0.13,0.25,0.3,0.1,0,22,4,7.32,10,4.42,4.51,7.14,#VALUE!,#VALUE!
147573,Sebastian Andersson,3.68,17,2,9,0,5,53.5,1.99,63.16,6.83,0.46,0.14,1.55,0.41,0.59,0.45,0.91,1.36,0,29,1,6.88,17,4.38,4.21,6.51,#VALUE!,#VALUE!
153555,Sebastian Griesbeck,4.01,6,0,26,0,0,113.8,0.86,157.06,13.09,3.19,1.99,2.38,1.36,0.39,0.75,2.3,1.02,0,30,4,6.56,1,3.63,0,5.93,#VALUE!,#VALUE!
60957,Sebastian Polter,3.66,18,7,4,2,1,50.5,1.37,56.67,6.7,0.58,0.22,2.38,0.41,0.89,0.17,1.39,1.54,0.06,30,1,6.4,0,4.18,4.46,6.21,#VALUE!,#VALUE!
44466,Sebastian Rode,3.68,5,3,18,0,1,53.3,0.32,84.56,6.65,1.89,1.35,1.14,1.38,0.78,0.33,0.7,0.33,0,30,2,7.18,16,4.5,5.66,6.43,#VALUE!,#VALUE!
57051,Sebastian Rudy,3.76,4,7,20,0,1,64.2,0.72,79.73,6.7,1.8,0.72,0.91,1.26,1.42,0.49,0.81,0.49,0.05,31,1,7.01,11,4.81,5.28,6.43,#VALUE!,#VALUE!
333516,Sebastian Vasiliadis,3.68,1,3,16,0,0,52.6,1.18,73.32,6.64,2.08,1.07,1.24,1.47,0.68,1.53,0.69,1.17,0.02,23,2,6.65,17,3.88,3.68,6.33,#VALUE!,#VALUE!
345458,Sebastian Walukiewicz,3.5,0,1,3,0,0,35.1,0.16,86.55,6.55,1.51,1.49,0.68,0.72,0.14,0.66,0.22,0.26,0,21,2,6.87,7,4.2,4.24,6.87,#VALUE!,#VALUE!
278531,Sebastiano Luperto,3.57,0,2,10,1,0,41.4,0.24,84.26,6.4,1.49,1.39,1.18,0.41,0.31,0.1,0.55,0.11,0,24,0,0,11,4.03,4.84,6.43,#VALUE!,#VALUE!
674261,Sebbe Augustijns,2.45,0,0,1,0,0,3.1,0.15,70.12,6.03,0.35,0.45,1.05,0.3,0,0.05,0.49,0.64,0,21,1,5.85,0,3.18,3.18,4.91,#VALUE!,#VALUE!
182893,Seko Fofana,3.84,12,10,7,0,4,76.5,1.74,88.58,6.85,0.57,0.8,0.73,0.9,1.16,1.86,0.77,1.13,0.03,26,2,7.56,5,4.7,4.77,7.29,#VALUE!,#VALUE!
159471,Serge Gnabry,3.9,49,21,7,0,10,88.9,2.56,82.75,7.34,1.28,0.61,0.72,0.82,1.45,1.48,0.74,0.81,0.12,25,1,8.05,14,5.82,6.41,7.87,#VALUE!,#VALUE!
266302,Sergej Milinkovic-Savic,4,26,25,21,1,23,111.8,2.1,78.86,7.27,1.67,1.07,1.65,1.48,1.3,1.06,1.38,1.29,0.08,26,2,8.07,8,5.35,5.75,7.87,#VALUE!,#VALUE!
142021,Sergi Darder,3.68,6,6,6,0,0,53.3,1.34,80.49,6.63,1.25,0.73,0.76,0.96,0.9,1.02,0.73,0.79,0.04,27,1,7.64,0,4.22,4.91,6.87,#VALUE!,#VALUE!
256429,Sergi Guardiola,3.73,12,6,13,0,4,59.3,1.47,69.99,6.49,0.38,0.18,1.33,0.73,0.45,0.93,1.58,1.23,0,30,0,0,0,4.85,4.4,6.51,#VALUE!,#VALUE!
85370,Sergi Roberto,3.65,4,5,11,0,0,49.5,0.26,91.17,6.73,1,0.9,0.52,0.35,0.72,0.5,0.98,0.51,0,29,0,7.66,45,5.43,6.86,6.98,#VALUE!,#VALUE!
51710,Sergio Asenjo,3.82,0,0,5,0,1,74,0,71.82,6.69,0,0,0.05,0.06,0,0,0.14,0,0,32,0,7.58,0,4.84,5.18,6.73,#VALUE!,#VALUE!
65230,Sergio Busquets,3.98,3,8,33,0,1,106.5,0.31,89.76,6.94,2.19,1.38,1.33,1.15,0.76,0.49,1.68,0.41,0.16,32,1,7.97,2,5.9,6.6,6.98,#VALUE!,#VALUE!
66106,Sergio Canales,3.91,19,19,14,0,5,90.4,1.47,87.34,6.91,0.63,0.38,0.6,0.6,1.95,1.12,1,1.06,0.12,30,1,7.86,8,4.97,5.35,7.33,#VALUE!,#VALUE!
93935,Sergio Escudero,3.45,2,2,8,0,0,31.1,0.72,83.02,6.79,1.97,0.94,0.96,0.72,0.66,0.35,0.76,0.45,0.02,31,0,7.32,21,4.47,4.65,6.33,#VALUE!,#VALUE!
158791,Sergio Postigo,3.64,1,1,11,0,1,48.8,0.13,81.93,6.54,0.93,1.27,0.74,0.37,0.27,0.2,0.46,0.02,0,32,1,6.88,4,3.76,3.96,5.93,#VALUE!,#VALUE!
25557,Sergio Ramos,3.77,20,1,14,2,3,65.9,1.26,91.53,7.04,1.15,1.42,1.26,0.49,0.15,0.27,0.6,0.08,0,35,1,7.65,57,6.4,7.69,6.93,#VALUE!,#VALUE!
207302,Sergio Rico,3.52,0,0,0,0,0,36.7,0,164.23,12.93,0,0,0,0,0,0.11,0,0,0,27,2,7.26,6,5.12,5.51,6.73,#VALUE!,#VALUE!
270541,Serhou Guirassy,3.67,26,2,10,0,4,52.3,1.82,73.85,6.82,0.2,0.18,1.55,0.17,0.65,0.72,2.22,1.29,0,25,3,7.47,11,4.31,4.56,6.98,#VALUE!,#VALUE!
533916,Shandon Baptiste,3.35,2,2,4,1,2,24.9,0.55,85.07,6.54,0.73,0.59,0.72,0.39,0.89,0.97,0.87,0.92,0.04,23,2,6.62,41,4.76,3.9,6.03,#VALUE!,#VALUE!
119269,Shane Duffy,3.73,8,1,13,0,8,59.8,1.07,83.73,6.96,0.8,1.1,1.14,0.3,0.12,0.13,0.47,0.21,0.02,29,1,6.58,10,5.41,5.06,6.73,#VALUE!,#VALUE!
37304,Shane Long,3.38,5,3,0,0,0,26.6,0.97,54.59,6.51,0.56,0.18,1,0.32,0.47,0.18,0.87,0.65,0,34,0,6.32,2,5.37,0,5.93,#VALUE!,#VALUE!
188888,Sheraldo Becker,3.43,5,8,6,0,3,30.1,1.31,69.93,6.62,0.28,0.16,1.14,0.24,1.08,0.76,0.72,0.52,0.04,26,1,6.56,18,4.5,0,6.51,#VALUE!,#VALUE!
88590,Shkodran Mustafi,3.6,3,1,9,0,4,44.1,0.69,81.78,6.9,1.13,1.65,0.77,0.45,0.19,0.18,0.38,0.05,0.02,29,1,6.72,16,5.56,6.06,6.33,#VALUE!,#VALUE!
188911,Shoya Nakajima,3.32,1,4,4,0,0,23,1.45,78.12,6.66,0.58,0.2,0.46,0.54,1.06,1.86,1.71,1.14,0,26,0,0,0,4.76,0,6.57,#VALUE!,#VALUE!
45509,Siem de Jong,3.56,4,3,3,0,1,40.6,1.86,98.01,9.65,1.94,0.31,0.78,1.03,1.12,0.76,0.95,0.95,0.07,32,0,6.2,4,5.07,5.11,5.73,#VALUE!,#VALUE!
237666,Silvan Hefti,3.28,1,2,1,0,0,21.2,0.37,71.61,6.65,2.47,1.22,0.82,1.31,0.49,0.62,0.28,0.7,0.03,23,2,7.01,3,3.96,4.1,6.57,#VALUE!,#VALUE!
168989,Silvan Widmer,3.61,6,4,1,0,3,45.6,0.84,76.44,6.89,1.71,1.38,1.09,0.75,0.56,0.65,0.7,0.65,0,28,2,6.95,12,4.7,4.5,6.73,#VALUE!,#VALUE!
76061,Sime Vrsaljko,3.32,1,2,8,0,1,23.3,0.14,72.77,6.65,1.56,1.03,1.01,0.37,0.31,0.21,0.45,0.24,0.03,29,0,7.58,3,3.11,0,6.73,#VALUE!,#VALUE!
344869,Simon Banza,3.79,34,6,14,4,8,69,4.02,140.09,13.67,0.81,0.51,2.83,0.7,0.81,0.97,4.56,2.05,0,24,0,0,1,4.07,4.3,6.63,#VALUE!,#VALUE!
255474,Simon Gustafson,3.64,12,7,9,0,2,48.9,1.44,80.59,6.9,1.4,0.65,0.76,1,1.79,0.68,1.52,0.6,0.1,26,0,6.56,19,3.94,0,6.29,#VALUE!,#VALUE!
48859,Simon Kjaer,3.86,3,2,10,0,3,81.3,0.55,88.11,6.88,1.58,1.26,1.03,0.48,0.2,0.01,0.45,0.05,0.02,32,0,7.6,17,5.88,5.92,6.93,#VALUE!,#VALUE!
79967,Simon Zoller,3.65,23,10,7,0,2,49.3,1.54,76.61,6.92,0.5,0.31,1.29,0.4,0.92,0.29,0.62,0.48,0,30,2,6.73,10,4.08,4.69,6.29,#VALUE!,#VALUE!
257751,Simone Bastoni,3.51,4,8,10,1,3,36.2,0.89,75.22,6.81,1.93,0.86,1.28,1.26,1.35,1.21,1.15,0.95,0,24,3,6.48,8,4.39,0,6.73,#VALUE!,#VALUE!
297648,Simone Muratore,2.28,0,0,0,0,0,2.1,0.86,90.37,6.25,0.57,0.69,0.69,0.5,0.86,0,0.43,0.47,0,23,0,0,10,3.81,0,5.73,#VALUE!,#VALUE!
88706,Simone Romagnoli,2.99,2,0,2,0,0,10.8,0.4,79.1,6.63,1.2,0.5,0.9,0.3,0.2,0.1,0.2,0.1,0,31,0,6.36,7,4.33,0,6.11,#VALUE!,#VALUE!
130360,Simone Verdi,3.9,12,22,20,0,6,88.1,3.08,155.28,13.54,1.31,0.37,1.31,1.35,2.93,2.92,2.16,1.83,0,28,1,7.01,23,4.42,5.08,6.73,#VALUE!,#VALUE!
96828,Simone Zaza,3.51,12,1,12,0,1,35.9,1.96,68.96,6.53,0.54,0.25,1.79,0.38,0.44,0.3,1.22,0.9,0,30,1,7.11,17,5.01,5.88,6.33,#VALUE!,#VALUE!
134631,Sinan Bakis,3.37,13,0,5,2,2,26.2,1.41,72.76,6.5,0.41,0.23,0.81,0.31,0.34,0.59,0.55,0.79,0,27,1,6.26,0,2.67,0,5.81,#VALUE!,#VALUE!
393804,Sofian Kiyine,2.95,0,0,4,0,1,10,0.8,77.8,6.67,1.1,0.5,2.1,0.7,0.9,2.7,0.5,1.5,0.1,23,0,0,0,4.07,4.37,6.39,#VALUE!,#VALUE!
434358,Sofiane Alakouch,3.49,0,2,8,0,0,34.1,0.34,79.42,6.5,2.46,1.15,0.97,1.03,0.39,0.88,1.41,0.6,0,22,3,6.96,0,3.93,4.49,6.21,#VALUE!,#VALUE!
